run_id,mode,stages,scenario,device,collect_ms,node_collection_ms,visual_roi_planning_ms,screen_candidate_extraction_ms,candidate_post_processing_ms,candidate_parallel_wait_ms,backend_api_ms,backend_e2e_ms,ocr_ms,coord_ms,display_ms,node_count,screen_candidates,char_nodes,char_range_candidates,overlay_candidates,overlay_rendered,offensive,filtered,visual_roi_candidates,visual_roi_selected,visual_ocr_raw,visual_ocr_selected,observed_total_ms,artifact_dir
20260602T174241-s4_coord_only-2,s4_coord_only,4,pipeline-04-coordinate,sdk_gphone64_arm64,646,,,,,41,0,-1,,41,,8,17,4,3,0,0,0,0,0,0,0,0,646,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-2
20260602T174241-s4_coord_only-3,s4_coord_only,4,pipeline-04-coordinate,sdk_gphone64_arm64,896,,,,,57,0,-1,,57,,8,17,4,3,0,0,0,0,0,0,0,0,896,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-3
20260602T174241-s4_coord_only-4,s4_coord_only,4,pipeline-04-coordinate,sdk_gphone64_arm64,1043,,,,,74,0,-1,,74,,8,17,4,3,0,0,0,0,0,0,0,0,1043,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-4
20260602T174241-s4_coord_only-5,s4_coord_only,4,pipeline-04-coordinate,sdk_gphone64_arm64,684,,,,,40,0,-1,,40,,8,17,4,3,0,0,0,0,0,0,0,0,684,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-5
20260602T174241-s4_coord_only-6,s4_coord_only,4,pipeline-04-coordinate,sdk_gphone64_arm64,726,,,,,23,0,-1,,23,,8,17,4,3,0,0,0,0,0,0,0,0,726,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-6
20260602T174241-s4_coord_only-7,s4_coord_only,4,pipeline-04-coordinate,sdk_gphone64_arm64,810,,,,,27,0,-1,,27,,8,17,4,3,0,0,0,0,0,0,0,0,810,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-7
20260602T174241-s4_coord_only-8,s4_coord_only,4,pipeline-04-coordinate,sdk_gphone64_arm64,944,,,,,57,0,-1,,57,,8,17,4,3,0,0,0,0,0,0,0,0,944,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-8
20260602T174241-s4_coord_only-9,s4_coord_only,4,pipeline-04-coordinate,sdk_gphone64_arm64,918,,,,,36,0,-1,,36,,8,17,4,3,0,0,0,0,0,0,0,0,918,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-9
20260602T174241-s4_coord_only-10,s4_coord_only,4,pipeline-04-coordinate,sdk_gphone64_arm64,865,,,,,127,0,-1,,127,,8,17,4,3,0,0,0,0,0,0,0,0,865,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-10
20260602T174241-s5_overlay_only-1,s5_overlay_only,5,pipeline-05-overlay-gate,sdk_gphone64_arm64,784,,,,,25,0,-1,,25,,8,14,0,0,0,0,0,0,0,0,0,0,784,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-1
20260602T174241-s5_overlay_only-2,s5_overlay_only,5,pipeline-05-overlay-gate,sdk_gphone64_arm64,729,,,,,48,0,-1,,48,,8,14,0,0,0,0,0,0,0,0,0,0,729,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-2
20260602T174241-s5_overlay_only-3,s5_overlay_only,5,pipeline-05-overlay-gate,sdk_gphone64_arm64,435,,,,,244,0,-1,,244,,8,14,0,0,0,0,0,0,0,0,0,0,435,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-3
20260602T174241-s5_overlay_only-4,s5_overlay_only,5,pipeline-05-overlay-gate,sdk_gphone64_arm64,558,,,,,53,0,-1,,53,,8,14,0,0,0,0,0,0,0,0,0,0,558,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-4
20260602T174241-s5_overlay_only-5,s5_overlay_only,5,pipeline-05-overlay-gate,sdk_gphone64_arm64,895,,,,,34,0,-1,,34,,8,14,0,0,0,0,0,0,0,0,0,0,895,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-5
20260602T174241-s5_overlay_only-6,s5_overlay_only,5,pipeline-05-overlay-gate,sdk_gphone64_arm64,729,,,,,22,0,-1,,22,,8,14,0,0,0,0,0,0,0,0,0,0,729,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-6
20260602T174241-s5_overlay_only-7,s5_overlay_only,5,pipeline-05-overlay-gate,sdk_gphone64_arm64,675,,,,,44,0,-1,,44,,8,14,0,0,0,0,0,0,0,0,0,0,675,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-7
20260602T174241-s5_overlay_only-8,s5_overlay_only,5,pipeline-05-overlay-gate,sdk_gphone64_arm64,620,,,,,22,0,-1,,22,,8,14,0,0,0,0,0,0,0,0,0,0,620,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-8
20260602T174241-s5_overlay_only-9,s5_overlay_only,5,pipeline-05-overlay-gate,sdk_gphone64_arm64,509,,,,,21,0,-1,,21,,8,14,0,0,0,0,0,0,0,0,0,0,509,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-9
20260602T174241-s5_overlay_only-10,s5_overlay_only,5,pipeline-05-overlay-gate,sdk_gphone64_arm64,490,,,,,15,0,-1,,15,,8,14,0,0,0,0,0,0,0,0,0,0,490,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s5_overlay_only-10
20260602T174241-s12_collect_backend-1,s12_collect_backend,1+2,pipeline-01-02,sdk_gphone64_arm64,628,,,,,15,658,32,,15,,8,14,0,0,0,0,1,0,0,0,0,0,658,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-1
20260602T174241-s12_collect_backend-2,s12_collect_backend,1+2,pipeline-01-02,sdk_gphone64_arm64,565,,,,,43,199,14,,43,,8,14,0,0,0,0,1,0,0,0,0,0,565,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-2
20260602T174241-s12_collect_backend-3,s12_collect_backend,1+2,pipeline-01-02,sdk_gphone64_arm64,716,,,,,21,180,27,,21,,8,14,0,0,0,0,1,0,0,0,0,0,716,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-3
20260602T174241-s12_collect_backend-4,s12_collect_backend,1+2,pipeline-01-02,sdk_gphone64_arm64,517,,,,,46,325,54,,46,,8,14,0,0,0,0,1,0,0,0,0,0,517,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-4
20260602T174241-s12_collect_backend-5,s12_collect_backend,1+2,pipeline-01-02,sdk_gphone64_arm64,847,,,,,25,269,14,,25,,8,14,0,0,0,0,1,0,0,0,0,0,847,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-5
20260602T174241-s12_collect_backend-6,s12_collect_backend,1+2,pipeline-01-02,sdk_gphone64_arm64,456,,,,,16,214,12,,16,,8,14,0,0,0,0,1,0,0,0,0,0,456,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-6
20260602T174241-s12_collect_backend-7,s12_collect_backend,1+2,pipeline-01-02,sdk_gphone64_arm64,511,,,,,9,189,23,,9,,8,14,0,0,0,0,1,0,0,0,0,0,511,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-7
20260602T174241-s12_collect_backend-8,s12_collect_backend,1+2,pipeline-01-02,sdk_gphone64_arm64,454,,,,,14,189,13,,14,,8,14,0,0,0,0,1,0,0,0,0,0,454,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-8
20260602T174241-s12_collect_backend-9,s12_collect_backend,1+2,pipeline-01-02,sdk_gphone64_arm64,376,,,,,12,192,14,,12,,8,14,0,0,0,0,1,0,0,0,0,0,376,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-9
20260602T174241-s12_collect_backend-10,s12_collect_backend,1+2,pipeline-01-02,sdk_gphone64_arm64,512,,,,,15,258,32,,15,,8,14,0,0,0,0,1,0,0,0,0,0,512,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12_collect_backend-10
20260602T174241-s123_collect_backend_ocr-1,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,sdk_gphone64_arm64,603,,,,,31,226,264,270,31,238,8,14,0,0,0,0,1,1,2,2,1,1,603,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-1
20260602T174241-s123_collect_backend_ocr-2,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,sdk_gphone64_arm64,675,,,,,67,417,-1,538,67,,0,14,0,0,0,0,1,0,2,2,1,1,675,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-2
20260602T174241-s123_collect_backend_ocr-3,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,sdk_gphone64_arm64,551,,,,,35,256,285,257,35,257,8,14,0,0,0,0,1,1,2,2,1,1,551,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-3
20260602T174241-s123_collect_backend_ocr-4,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,sdk_gphone64_arm64,565,,,,,27,183,-1,196,27,,0,14,0,0,0,0,1,0,2,2,1,1,565,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-4
20260602T174241-s123_collect_backend_ocr-5,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,sdk_gphone64_arm64,444,,,,,23,192,15,283,23,,14,14,0,0,0,0,1,0,4,4,1,1,444,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-5
20260602T174241-s123_collect_backend_ocr-6,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,sdk_gphone64_arm64,417,,,,,178,362,341,318,178,317,8,14,0,0,0,0,1,1,2,2,1,1,417,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-6
20260602T174241-s123_collect_backend_ocr-7,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,sdk_gphone64_arm64,718,,,,,30,186,-1,210,30,,0,14,0,0,0,0,1,0,2,2,1,1,718,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-7
20260602T174241-s123_collect_backend_ocr-8,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,sdk_gphone64_arm64,414,,,,,39,235,-1,356,39,,0,14,0,0,0,0,1,0,2,2,0,0,414,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-8
20260602T174241-s123_collect_backend_ocr-9,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,sdk_gphone64_arm64,806,,,,,29,215,241,213,29,213,8,14,0,0,0,0,1,1,2,2,1,1,806,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-9
20260602T174241-s123_collect_backend_ocr-10,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,sdk_gphone64_arm64,827,,,,,34,253,136,157,34,131,8,14,0,0,0,0,1,1,2,2,1,1,827,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s123_collect_backend_ocr-10
20260602T174241-s1234_collect_backend_ocr_coord-1,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,sdk_gphone64_arm64,499,,,,,21,290,207,192,21,192,8,17,4,3,0,0,2,1,2,2,1,1,499,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-1
20260602T174241-s1234_collect_backend_ocr_coord-2,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,sdk_gphone64_arm64,455,,,,,15,248,165,148,15,148,8,17,4,3,0,0,2,1,2,2,1,1,455,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-2
20260602T174241-s1234_collect_backend_ocr_coord-3,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,sdk_gphone64_arm64,563,,,,,22,244,-1,213,22,,0,17,4,3,0,0,2,0,1,1,1,1,563,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-3
20260602T174241-s1234_collect_backend_ocr_coord-4,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,sdk_gphone64_arm64,573,,,,,42,258,213,211,42,179,8,17,4,3,0,0,2,1,2,2,1,1,573,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-4
20260602T174241-s1234_collect_backend_ocr_coord-5,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,sdk_gphone64_arm64,525,,,,,30,273,179,142,30,142,8,17,4,3,0,0,2,1,1,1,1,1,525,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-5
20260602T174241-s1234_collect_backend_ocr_coord-6,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,sdk_gphone64_arm64,687,,,,,53,268,226,183,53,183,8,17,4,3,0,0,2,1,2,2,1,1,687,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-6
20260602T174241-s1234_collect_backend_ocr_coord-7,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,sdk_gphone64_arm64,784,,,,,21,277,-1,251,21,,0,17,4,3,0,0,2,0,1,1,0,0,784,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-7
20260602T174241-s1234_collect_backend_ocr_coord-8,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,sdk_gphone64_arm64,987,,,,,29,328,147,121,29,122,8,17,4,3,0,0,2,1,2,2,1,1,987,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-8
20260602T174241-s1234_collect_backend_ocr_coord-9,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,sdk_gphone64_arm64,1048,,,,,54,332,180,177,54,171,8,17,4,3,0,0,2,1,2,2,1,1,1048,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-9
20260602T174241-s1234_collect_backend_ocr_coord-10,s1234_collect_backend_ocr_coord,1+2+3+4,pipeline-01-02-03-04,sdk_gphone64_arm64,686,,,,,72,257,162,136,72,136,8,17,4,3,0,0,2,1,2,2,1,1,686,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1234_collect_backend_ocr_coord-10
20260602T174241-s12345_full-1,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,sdk_gphone64_arm64,1039,,,,,47,917,533,524,47,523,8,17,4,3,3,3,2,1,2,2,1,1,1039,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-1
20260602T174241-s12345_full-2,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,sdk_gphone64_arm64,791,,,,,127,322,-1,348,127,26,0,17,4,3,3,3,2,0,2,2,1,1,791,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-2
20260602T174241-s12345_full-3,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,sdk_gphone64_arm64,757,,,,,76,257,398,352,76,353,8,17,4,3,3,3,2,1,1,1,1,1,757,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-3
20260602T174241-s12345_full-4,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,sdk_gphone64_arm64,718,,,,,130,753,205,373,130,198,8,17,4,3,3,3,2,1,1,1,1,1,753,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-4
20260602T174241-s12345_full-5,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,sdk_gphone64_arm64,752,,,,,46,326,-1,370,46,39,0,17,4,3,3,3,2,0,1,1,0,0,752,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-5
20260602T174241-s12345_full-6,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,sdk_gphone64_arm64,677,,,,,42,255,-1,340,42,32,0,17,4,3,4,4,2,0,2,2,1,1,677,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-6
20260602T174241-s12345_full-7,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,sdk_gphone64_arm64,627,,,,,40,286,-1,329,40,14,0,17,4,3,4,4,2,0,2,2,2,1,627,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-7
