run_id,mode,stages,scenario,stage_id,stage_name,component,stage_active,latency_ms,latency_metric,secondary_latency_ms,secondary_metric,count_metric,count_value,quality_metric,quality_value,notes,artifact_dir
20260602T174241-s1_collect_only-3,s1_collect_only,1,pipeline-01-collect,02,analyze,Android Analysis API,no,,backend_api_ms,,backend_e2e_ms,offensive,,filtered,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-3
20260602T174241-s1_collect_only-3,s1_collect_only,1,pipeline-01-collect,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-3
20260602T174241-s1_collect_only-3,s1_collect_only,1,pipeline-01-collect,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-3
20260602T174241-s1_collect_only-3,s1_collect_only,1,pipeline-01-collect,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-3
20260602T174241-s1_collect_only-4,s1_collect_only,1,pipeline-01-collect,01,collect,Accessibility Service,yes,941,collect_ms,,node_collection_ms,screen_candidates,14,node_count,8,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-4
20260602T174241-s1_collect_only-4,s1_collect_only,1,pipeline-01-collect,02,analyze,Android Analysis API,no,,backend_api_ms,,backend_e2e_ms,offensive,,filtered,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-4
20260602T174241-s1_collect_only-4,s1_collect_only,1,pipeline-01-collect,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-4
20260602T174241-s1_collect_only-4,s1_collect_only,1,pipeline-01-collect,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-4
20260602T174241-s1_collect_only-4,s1_collect_only,1,pipeline-01-collect,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-4
20260602T174241-s1_collect_only-5,s1_collect_only,1,pipeline-01-collect,01,collect,Accessibility Service,yes,427,collect_ms,,node_collection_ms,screen_candidates,14,node_count,8,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-5
20260602T174241-s1_collect_only-5,s1_collect_only,1,pipeline-01-collect,02,analyze,Android Analysis API,no,,backend_api_ms,,backend_e2e_ms,offensive,,filtered,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-5
20260602T174241-s1_collect_only-5,s1_collect_only,1,pipeline-01-collect,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-5
20260602T174241-s1_collect_only-5,s1_collect_only,1,pipeline-01-collect,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-5
20260602T174241-s1_collect_only-5,s1_collect_only,1,pipeline-01-collect,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-5
20260602T174241-s1_collect_only-6,s1_collect_only,1,pipeline-01-collect,01,collect,Accessibility Service,yes,467,collect_ms,,node_collection_ms,screen_candidates,14,node_count,8,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-6
20260602T174241-s1_collect_only-6,s1_collect_only,1,pipeline-01-collect,02,analyze,Android Analysis API,no,,backend_api_ms,,backend_e2e_ms,offensive,,filtered,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-6
20260602T174241-s1_collect_only-6,s1_collect_only,1,pipeline-01-collect,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-6
20260602T174241-s1_collect_only-6,s1_collect_only,1,pipeline-01-collect,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-6
20260602T174241-s1_collect_only-6,s1_collect_only,1,pipeline-01-collect,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-6
20260602T174241-s1_collect_only-7,s1_collect_only,1,pipeline-01-collect,01,collect,Accessibility Service,yes,864,collect_ms,,node_collection_ms,screen_candidates,14,node_count,8,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-7
20260602T174241-s1_collect_only-7,s1_collect_only,1,pipeline-01-collect,02,analyze,Android Analysis API,no,,backend_api_ms,,backend_e2e_ms,offensive,,filtered,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-7
20260602T174241-s1_collect_only-7,s1_collect_only,1,pipeline-01-collect,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-7
20260602T174241-s1_collect_only-7,s1_collect_only,1,pipeline-01-collect,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-7
20260602T174241-s1_collect_only-7,s1_collect_only,1,pipeline-01-collect,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-7
20260602T174241-s1_collect_only-8,s1_collect_only,1,pipeline-01-collect,01,collect,Accessibility Service,yes,826,collect_ms,,node_collection_ms,screen_candidates,14,node_count,8,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-8
20260602T174241-s1_collect_only-8,s1_collect_only,1,pipeline-01-collect,02,analyze,Android Analysis API,no,,backend_api_ms,,backend_e2e_ms,offensive,,filtered,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-8
20260602T174241-s1_collect_only-8,s1_collect_only,1,pipeline-01-collect,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-8
20260602T174241-s1_collect_only-8,s1_collect_only,1,pipeline-01-collect,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-8
20260602T174241-s1_collect_only-8,s1_collect_only,1,pipeline-01-collect,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-8
20260602T174241-s1_collect_only-9,s1_collect_only,1,pipeline-01-collect,01,collect,Accessibility Service,yes,675,collect_ms,,node_collection_ms,screen_candidates,14,node_count,8,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-9
20260602T174241-s1_collect_only-9,s1_collect_only,1,pipeline-01-collect,02,analyze,Android Analysis API,no,,backend_api_ms,,backend_e2e_ms,offensive,,filtered,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-9
20260602T174241-s1_collect_only-9,s1_collect_only,1,pipeline-01-collect,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-9
20260602T174241-s1_collect_only-9,s1_collect_only,1,pipeline-01-collect,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-9
20260602T174241-s1_collect_only-9,s1_collect_only,1,pipeline-01-collect,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-9
20260602T174241-s1_collect_only-10,s1_collect_only,1,pipeline-01-collect,01,collect,Accessibility Service,yes,825,collect_ms,,node_collection_ms,screen_candidates,14,node_count,8,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-10
20260602T174241-s1_collect_only-10,s1_collect_only,1,pipeline-01-collect,02,analyze,Android Analysis API,no,,backend_api_ms,,backend_e2e_ms,offensive,,filtered,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-10
20260602T174241-s1_collect_only-10,s1_collect_only,1,pipeline-01-collect,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-10
20260602T174241-s1_collect_only-10,s1_collect_only,1,pipeline-01-collect,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-10
20260602T174241-s1_collect_only-10,s1_collect_only,1,pipeline-01-collect,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s1_collect_only-10
20260602T174241-s2_backend_only-1,s2_backend_only,2,pipeline-02-backend,01,collect,Accessibility Service,no,,collect_ms,,node_collection_ms,screen_candidates,,node_count,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-1
20260602T174241-s2_backend_only-1,s2_backend_only,2,pipeline-02-backend,02,analyze,Android Analysis API,yes,732,backend_api_ms,14,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-1
20260602T174241-s2_backend_only-1,s2_backend_only,2,pipeline-02-backend,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-1
20260602T174241-s2_backend_only-1,s2_backend_only,2,pipeline-02-backend,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-1
20260602T174241-s2_backend_only-1,s2_backend_only,2,pipeline-02-backend,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-1
20260602T174241-s2_backend_only-2,s2_backend_only,2,pipeline-02-backend,01,collect,Accessibility Service,no,,collect_ms,,node_collection_ms,screen_candidates,,node_count,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-2
20260602T174241-s2_backend_only-2,s2_backend_only,2,pipeline-02-backend,02,analyze,Android Analysis API,yes,263,backend_api_ms,33,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-2
20260602T174241-s2_backend_only-2,s2_backend_only,2,pipeline-02-backend,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-2
20260602T174241-s2_backend_only-2,s2_backend_only,2,pipeline-02-backend,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-2
20260602T174241-s2_backend_only-2,s2_backend_only,2,pipeline-02-backend,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-2
20260602T174241-s2_backend_only-3,s2_backend_only,2,pipeline-02-backend,01,collect,Accessibility Service,no,,collect_ms,,node_collection_ms,screen_candidates,,node_count,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-3
20260602T174241-s2_backend_only-3,s2_backend_only,2,pipeline-02-backend,02,analyze,Android Analysis API,yes,260,backend_api_ms,26,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-3
20260602T174241-s2_backend_only-3,s2_backend_only,2,pipeline-02-backend,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-3
20260602T174241-s2_backend_only-3,s2_backend_only,2,pipeline-02-backend,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-3
20260602T174241-s2_backend_only-3,s2_backend_only,2,pipeline-02-backend,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-3
20260602T174241-s2_backend_only-4,s2_backend_only,2,pipeline-02-backend,01,collect,Accessibility Service,no,,collect_ms,,node_collection_ms,screen_candidates,,node_count,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-4
20260602T174241-s2_backend_only-4,s2_backend_only,2,pipeline-02-backend,02,analyze,Android Analysis API,yes,240,backend_api_ms,12,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-4
20260602T174241-s2_backend_only-4,s2_backend_only,2,pipeline-02-backend,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-4
20260602T174241-s2_backend_only-4,s2_backend_only,2,pipeline-02-backend,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-4
20260602T174241-s2_backend_only-4,s2_backend_only,2,pipeline-02-backend,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-4
20260602T174241-s2_backend_only-5,s2_backend_only,2,pipeline-02-backend,01,collect,Accessibility Service,no,,collect_ms,,node_collection_ms,screen_candidates,,node_count,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-5
20260602T174241-s2_backend_only-5,s2_backend_only,2,pipeline-02-backend,02,analyze,Android Analysis API,yes,238,backend_api_ms,26,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-5
20260602T174241-s2_backend_only-5,s2_backend_only,2,pipeline-02-backend,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-5
20260602T174241-s2_backend_only-5,s2_backend_only,2,pipeline-02-backend,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-5
20260602T174241-s2_backend_only-5,s2_backend_only,2,pipeline-02-backend,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-5
20260602T174241-s2_backend_only-6,s2_backend_only,2,pipeline-02-backend,01,collect,Accessibility Service,no,,collect_ms,,node_collection_ms,screen_candidates,,node_count,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-6
20260602T174241-s2_backend_only-6,s2_backend_only,2,pipeline-02-backend,02,analyze,Android Analysis API,yes,218,backend_api_ms,26,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-6
20260602T174241-s2_backend_only-6,s2_backend_only,2,pipeline-02-backend,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-6
20260602T174241-s2_backend_only-6,s2_backend_only,2,pipeline-02-backend,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-6
20260602T174241-s2_backend_only-6,s2_backend_only,2,pipeline-02-backend,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-6
20260602T174241-s2_backend_only-7,s2_backend_only,2,pipeline-02-backend,01,collect,Accessibility Service,no,,collect_ms,,node_collection_ms,screen_candidates,,node_count,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-7
20260602T174241-s2_backend_only-7,s2_backend_only,2,pipeline-02-backend,02,analyze,Android Analysis API,yes,299,backend_api_ms,16,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-7
20260602T174241-s2_backend_only-7,s2_backend_only,2,pipeline-02-backend,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-7
20260602T174241-s2_backend_only-7,s2_backend_only,2,pipeline-02-backend,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-7
20260602T174241-s2_backend_only-7,s2_backend_only,2,pipeline-02-backend,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-7
20260602T174241-s2_backend_only-8,s2_backend_only,2,pipeline-02-backend,01,collect,Accessibility Service,no,,collect_ms,,node_collection_ms,screen_candidates,,node_count,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-8
20260602T174241-s2_backend_only-8,s2_backend_only,2,pipeline-02-backend,02,analyze,Android Analysis API,yes,1104,backend_api_ms,33,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-8
20260602T174241-s2_backend_only-8,s2_backend_only,2,pipeline-02-backend,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-8
20260602T174241-s2_backend_only-8,s2_backend_only,2,pipeline-02-backend,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-8
