run_id,mode,stages,scenario,device,collect_ms,candidate_parallel_wait_ms,backend_api_ms,backend_e2e_ms,ocr_ms,coord_ms,display_ms,node_count,screen_candidates,char_nodes,char_range_candidates,overlay_candidates,overlay_rendered,offensive,filtered,visual_roi_candidates,visual_roi_selected,visual_ocr_raw,visual_ocr_selected,observed_total_ms,artifact_dir
20260602T200405-opt_base_fullscreen_ocr-5,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,sdk_gphone64_arm64,585,-1,224,-1,180,,,0,14,0,0,0,0,1,0,1,1,1,1,585,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-5
20260602T200405-opt_base_fullscreen_ocr-6,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,sdk_gphone64_arm64,334,-1,179,-1,152,,,0,14,0,0,0,0,1,0,1,1,0,0,334,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-6
20260602T200405-opt_base_fullscreen_ocr-7,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,sdk_gphone64_arm64,535,-1,211,-1,160,,,0,14,0,0,0,0,1,0,1,1,1,0,535,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-7
20260602T200405-opt_base_fullscreen_ocr-8,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,sdk_gphone64_arm64,404,-1,224,-1,162,,,0,14,0,0,0,0,1,0,1,1,2,2,404,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-8
20260602T200405-opt_base_fullscreen_ocr-9,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,sdk_gphone64_arm64,561,5,224,74,159,5,65,8,14,0,0,0,0,1,1,1,1,1,1,561,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-9
20260602T200405-opt_base_fullscreen_ocr-10,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,sdk_gphone64_arm64,588,-1,213,-1,161,,,0,14,0,0,0,0,1,0,1,1,1,1,588,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-10
20260602T200405-s123_collect_backend_ocr-1,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,sdk_gphone64_arm64,597,7,251,402,382,7,383,8,14,0,0,0,0,1,1,2,2,1,1,597,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-1
20260602T200405-s123_collect_backend_ocr-2,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,sdk_gphone64_arm64,690,2,200,246,214,2,215,8,14,0,0,0,0,1,1,2,2,1,1,690,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-2
20260602T200405-s123_collect_backend_ocr-3,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,sdk_gphone64_arm64,613,2,226,210,185,2,184,8,14,0,0,0,0,1,1,2,2,1,1,613,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-3
20260602T200405-s123_collect_backend_ocr-4,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,sdk_gphone64_arm64,727,3,306,198,172,3,172,8,14,0,0,0,0,1,1,2,2,1,1,727,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-4
20260602T200405-s123_collect_backend_ocr-5,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,sdk_gphone64_arm64,825,-1,194,-1,165,,,0,14,0,0,0,0,1,0,2,2,0,0,825,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-5
20260602T200405-s123_collect_backend_ocr-6,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,sdk_gphone64_arm64,662,3,157,179,209,3,166,8,14,0,0,0,0,1,1,2,2,1,1,662,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-6
20260602T200405-s123_collect_backend_ocr-7,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,sdk_gphone64_arm64,369,4,159,209,181,4,180,8,14,0,0,0,0,1,1,2,2,1,1,369,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-7
20260602T200405-s123_collect_backend_ocr-8,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,sdk_gphone64_arm64,656,-1,174,-1,254,,,0,14,0,0,0,0,1,0,2,2,1,1,656,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-8
20260602T200405-s123_collect_backend_ocr-9,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,sdk_gphone64_arm64,773,3,175,235,208,3,207,8,14,0,0,0,0,1,1,2,2,1,1,773,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-9
20260602T200405-s123_collect_backend_ocr-10,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,sdk_gphone64_arm64,524,2,198,176,232,2,162,8,14,0,0,0,0,1,1,2,2,2,1,524,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-10
20260602T200405-opt_base_full_box_overlay-1,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,sdk_gphone64_arm64,637,1,253,6,,6,16,8,14,0,0,3,3,1,0,0,0,0,0,637,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-1
20260602T200405-opt_base_full_box_overlay-2,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,sdk_gphone64_arm64,330,0,282,5,,5,17,8,14,0,0,3,3,1,0,0,0,0,0,330,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-2
20260602T200405-opt_base_full_box_overlay-3,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,sdk_gphone64_arm64,490,1,225,16,,15,10,8,14,0,0,3,3,1,0,0,0,0,0,490,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-3
20260602T200405-opt_base_full_box_overlay-4,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,sdk_gphone64_arm64,671,2,253,9,,8,15,8,14,0,0,3,3,1,0,0,0,0,0,671,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-4
20260602T200405-opt_base_full_box_overlay-5,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,sdk_gphone64_arm64,578,1,395,6,,5,14,8,14,0,0,3,3,1,0,0,0,0,0,578,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-5
20260602T200405-opt_base_full_box_overlay-6,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,sdk_gphone64_arm64,626,1,344,4,,4,20,8,14,0,0,3,3,1,0,0,0,0,0,626,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-6
20260602T200405-opt_base_full_box_overlay-7,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,sdk_gphone64_arm64,517,0,462,6,,5,15,8,14,0,0,3,3,1,0,0,0,0,0,517,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-7
20260602T200405-opt_base_full_box_overlay-8,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,sdk_gphone64_arm64,566,1,296,16,,15,17,8,14,0,0,3,3,1,0,0,0,0,0,566,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-8
20260602T200405-opt_base_full_box_overlay-9,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,sdk_gphone64_arm64,651,1,525,5,,5,55,8,14,0,0,3,3,1,0,0,0,0,0,651,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-9
20260602T200405-opt_base_full_box_overlay-10,opt_base_full_box_overlay,1+2+5,optimization-baseline-full-box-overlay,sdk_gphone64_arm64,598,0,293,15,,15,19,8,14,0,0,3,3,1,0,0,0,0,0,598,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_full_box_overlay-10
20260602T200405-s12345_full-1,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,sdk_gphone64_arm64,741,2,195,133,117,2,118,8,17,4,3,3,3,2,1,1,1,1,1,741,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-1
20260602T200405-s12345_full-2,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,sdk_gphone64_arm64,1011,-1,290,-1,470,,12,0,17,4,3,4,4,2,0,2,2,1,1,1011,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-2
20260602T200405-s12345_full-3,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,sdk_gphone64_arm64,615,2,211,166,400,2,158,8,17,4,3,3,3,2,1,2,2,1,1,615,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-3
20260602T200405-s12345_full-4,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,sdk_gphone64_arm64,778,6,509,206,375,6,193,8,17,4,3,3,3,2,1,2,2,1,1,778,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-4
20260602T200405-s12345_full-5,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,sdk_gphone64_arm64,701,-1,238,-1,282,,29,0,17,4,3,3,3,2,0,2,2,1,1,701,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-5
20260602T200405-s12345_full-6,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,sdk_gphone64_arm64,879,4,247,219,287,4,210,8,17,4,3,3,3,2,1,2,2,1,1,879,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-6
20260602T200405-s12345_full-7,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,sdk_gphone64_arm64,526,-1,391,-1,562,,69,0,17,4,3,3,3,2,0,2,2,1,1,562,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-7
20260602T200405-s12345_full-8,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,sdk_gphone64_arm64,833,-1,253,-1,325,,35,0,17,4,3,4,4,2,0,2,2,1,1,833,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-8
20260602T200405-s12345_full-9,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,sdk_gphone64_arm64,698,3,224,182,377,3,174,8,17,4,3,3,3,2,1,2,2,1,1,698,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-9
20260602T200405-s12345_full-10,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,sdk_gphone64_arm64,736,-1,223,-1,438,,11,0,17,4,3,3,3,2,0,1,1,2,1,736,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12345_full-10
