run_id,mode,stages,scenario,stage_id,stage_name,component,stage_active,latency_ms,latency_metric,secondary_latency_ms,secondary_metric,count_metric,count_value,quality_metric,quality_value,notes,artifact_dir
20260602T200405-opt_base_all_nodes_backend-3,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-3
20260602T200405-opt_base_all_nodes_backend-3,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,05,display,overlay gate,no,,display_ms,,,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-3
20260602T200405-opt_base_all_nodes_backend-4,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,01,collect,Accessibility Service,yes,446,collect_ms,1,candidate_parallel_wait_ms,screen_candidates,14,node_count,8,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-4
20260602T200405-opt_base_all_nodes_backend-4,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,02,analyze,Android Analysis API,yes,232,backend_api_ms,11,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-4
20260602T200405-opt_base_all_nodes_backend-4,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,03,ocr_roi,OCR ROI,no,,ocr_ms,,,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-4
20260602T200405-opt_base_all_nodes_backend-4,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-4
20260602T200405-opt_base_all_nodes_backend-4,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,05,display,overlay gate,no,,display_ms,,,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-4
20260602T200405-opt_base_all_nodes_backend-5,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,01,collect,Accessibility Service,yes,460,collect_ms,0,candidate_parallel_wait_ms,screen_candidates,14,node_count,8,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-5
20260602T200405-opt_base_all_nodes_backend-5,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,02,analyze,Android Analysis API,yes,301,backend_api_ms,24,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-5
20260602T200405-opt_base_all_nodes_backend-5,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,03,ocr_roi,OCR ROI,no,,ocr_ms,,,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-5
20260602T200405-opt_base_all_nodes_backend-5,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-5
20260602T200405-opt_base_all_nodes_backend-5,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,05,display,overlay gate,no,,display_ms,,,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-5
20260602T200405-opt_base_all_nodes_backend-6,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,01,collect,Accessibility Service,yes,446,collect_ms,1,candidate_parallel_wait_ms,screen_candidates,14,node_count,8,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-6
20260602T200405-opt_base_all_nodes_backend-6,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,02,analyze,Android Analysis API,yes,1155,backend_api_ms,27,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-6
20260602T200405-opt_base_all_nodes_backend-6,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,03,ocr_roi,OCR ROI,no,,ocr_ms,,,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-6
20260602T200405-opt_base_all_nodes_backend-6,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-6
20260602T200405-opt_base_all_nodes_backend-6,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,05,display,overlay gate,no,,display_ms,,,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-6
20260602T200405-opt_base_all_nodes_backend-7,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,01,collect,Accessibility Service,yes,643,collect_ms,3,candidate_parallel_wait_ms,screen_candidates,14,node_count,8,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-7
20260602T200405-opt_base_all_nodes_backend-7,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,02,analyze,Android Analysis API,yes,886,backend_api_ms,41,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-7
20260602T200405-opt_base_all_nodes_backend-7,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,03,ocr_roi,OCR ROI,no,,ocr_ms,,,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-7
20260602T200405-opt_base_all_nodes_backend-7,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-7
20260602T200405-opt_base_all_nodes_backend-7,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,05,display,overlay gate,no,,display_ms,,,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-7
20260602T200405-opt_base_all_nodes_backend-8,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,01,collect,Accessibility Service,yes,635,collect_ms,1,candidate_parallel_wait_ms,screen_candidates,14,node_count,8,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-8
20260602T200405-opt_base_all_nodes_backend-8,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,02,analyze,Android Analysis API,yes,518,backend_api_ms,27,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-8
20260602T200405-opt_base_all_nodes_backend-8,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,03,ocr_roi,OCR ROI,no,,ocr_ms,,,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-8
20260602T200405-opt_base_all_nodes_backend-8,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-8
20260602T200405-opt_base_all_nodes_backend-8,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,05,display,overlay gate,no,,display_ms,,,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-8
20260602T200405-opt_base_all_nodes_backend-9,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,01,collect,Accessibility Service,yes,694,collect_ms,0,candidate_parallel_wait_ms,screen_candidates,14,node_count,8,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-9
20260602T200405-opt_base_all_nodes_backend-9,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,02,analyze,Android Analysis API,yes,481,backend_api_ms,27,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-9
20260602T200405-opt_base_all_nodes_backend-9,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,03,ocr_roi,OCR ROI,no,,ocr_ms,,,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-9
20260602T200405-opt_base_all_nodes_backend-9,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-9
20260602T200405-opt_base_all_nodes_backend-9,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,05,display,overlay gate,no,,display_ms,,,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-9
20260602T200405-opt_base_all_nodes_backend-10,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,01,collect,Accessibility Service,yes,856,collect_ms,1,candidate_parallel_wait_ms,screen_candidates,14,node_count,8,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-10
20260602T200405-opt_base_all_nodes_backend-10,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,02,analyze,Android Analysis API,yes,327,backend_api_ms,26,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-10
20260602T200405-opt_base_all_nodes_backend-10,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,03,ocr_roi,OCR ROI,no,,ocr_ms,,,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-10
20260602T200405-opt_base_all_nodes_backend-10,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-10
20260602T200405-opt_base_all_nodes_backend-10,opt_base_all_nodes_backend,1+2,optimization-baseline-all-nodes-backend,05,display,overlay gate,no,,display_ms,,,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_all_nodes_backend-10
20260602T200405-s12_collect_backend-1,s12_collect_backend,1+2,pipeline-01-02,01,collect,Accessibility Service,yes,629,collect_ms,2,candidate_parallel_wait_ms,screen_candidates,14,node_count,8,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-1
20260602T200405-s12_collect_backend-1,s12_collect_backend,1+2,pipeline-01-02,02,analyze,Android Analysis API,yes,278,backend_api_ms,13,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-1
20260602T200405-s12_collect_backend-1,s12_collect_backend,1+2,pipeline-01-02,03,ocr_roi,OCR ROI,no,,ocr_ms,,,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-1
20260602T200405-s12_collect_backend-1,s12_collect_backend,1+2,pipeline-01-02,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-1
20260602T200405-s12_collect_backend-1,s12_collect_backend,1+2,pipeline-01-02,05,display,overlay gate,no,,display_ms,,,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-1
20260602T200405-s12_collect_backend-2,s12_collect_backend,1+2,pipeline-01-02,01,collect,Accessibility Service,yes,527,collect_ms,3,candidate_parallel_wait_ms,screen_candidates,14,node_count,8,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-2
20260602T200405-s12_collect_backend-2,s12_collect_backend,1+2,pipeline-01-02,02,analyze,Android Analysis API,yes,181,backend_api_ms,34,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-2
20260602T200405-s12_collect_backend-2,s12_collect_backend,1+2,pipeline-01-02,03,ocr_roi,OCR ROI,no,,ocr_ms,,,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-2
20260602T200405-s12_collect_backend-2,s12_collect_backend,1+2,pipeline-01-02,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-2
20260602T200405-s12_collect_backend-2,s12_collect_backend,1+2,pipeline-01-02,05,display,overlay gate,no,,display_ms,,,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-2
20260602T200405-s12_collect_backend-3,s12_collect_backend,1+2,pipeline-01-02,01,collect,Accessibility Service,yes,777,collect_ms,2,candidate_parallel_wait_ms,screen_candidates,14,node_count,8,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-3
20260602T200405-s12_collect_backend-3,s12_collect_backend,1+2,pipeline-01-02,02,analyze,Android Analysis API,yes,214,backend_api_ms,29,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-3
20260602T200405-s12_collect_backend-3,s12_collect_backend,1+2,pipeline-01-02,03,ocr_roi,OCR ROI,no,,ocr_ms,,,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-3
20260602T200405-s12_collect_backend-3,s12_collect_backend,1+2,pipeline-01-02,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-3
20260602T200405-s12_collect_backend-3,s12_collect_backend,1+2,pipeline-01-02,05,display,overlay gate,no,,display_ms,,,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-3
20260602T200405-s12_collect_backend-4,s12_collect_backend,1+2,pipeline-01-02,01,collect,Accessibility Service,yes,338,collect_ms,5,candidate_parallel_wait_ms,screen_candidates,14,node_count,8,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-4
20260602T200405-s12_collect_backend-4,s12_collect_backend,1+2,pipeline-01-02,02,analyze,Android Analysis API,yes,190,backend_api_ms,33,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-4
20260602T200405-s12_collect_backend-4,s12_collect_backend,1+2,pipeline-01-02,03,ocr_roi,OCR ROI,no,,ocr_ms,,,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-4
20260602T200405-s12_collect_backend-4,s12_collect_backend,1+2,pipeline-01-02,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-4
20260602T200405-s12_collect_backend-4,s12_collect_backend,1+2,pipeline-01-02,05,display,overlay gate,no,,display_ms,,,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-4
20260602T200405-s12_collect_backend-5,s12_collect_backend,1+2,pipeline-01-02,01,collect,Accessibility Service,yes,472,collect_ms,3,candidate_parallel_wait_ms,screen_candidates,14,node_count,8,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-5
20260602T200405-s12_collect_backend-5,s12_collect_backend,1+2,pipeline-01-02,02,analyze,Android Analysis API,yes,159,backend_api_ms,29,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-5
20260602T200405-s12_collect_backend-5,s12_collect_backend,1+2,pipeline-01-02,03,ocr_roi,OCR ROI,no,,ocr_ms,,,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-5
20260602T200405-s12_collect_backend-5,s12_collect_backend,1+2,pipeline-01-02,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-5
20260602T200405-s12_collect_backend-5,s12_collect_backend,1+2,pipeline-01-02,05,display,overlay gate,no,,display_ms,,,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-5
20260602T200405-s12_collect_backend-6,s12_collect_backend,1+2,pipeline-01-02,01,collect,Accessibility Service,yes,640,collect_ms,3,candidate_parallel_wait_ms,screen_candidates,14,node_count,8,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-6
20260602T200405-s12_collect_backend-6,s12_collect_backend,1+2,pipeline-01-02,02,analyze,Android Analysis API,yes,178,backend_api_ms,27,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-6
20260602T200405-s12_collect_backend-6,s12_collect_backend,1+2,pipeline-01-02,03,ocr_roi,OCR ROI,no,,ocr_ms,,,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-6
20260602T200405-s12_collect_backend-6,s12_collect_backend,1+2,pipeline-01-02,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-6
20260602T200405-s12_collect_backend-6,s12_collect_backend,1+2,pipeline-01-02,05,display,overlay gate,no,,display_ms,,,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-6
20260602T200405-s12_collect_backend-7,s12_collect_backend,1+2,pipeline-01-02,01,collect,Accessibility Service,yes,407,collect_ms,2,candidate_parallel_wait_ms,screen_candidates,14,node_count,8,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-7
